kind,etag,id,channel_id,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.tags,snippet.categoryId,snippet.liveBroadcastContent,snippet.defaultLanguage,snippet.localized.title,snippet.localized.description,snippet.defaultAudioLanguage,statistics.viewCount,statistics.likeCount,statistics.favoriteCount,statistics.commentCount
youtube#video,moKn45vmqrMruK-BGswkbZk_674,dO2F9vJ8ifw,UCQil4Xo3ymmGwMdCBvHVmLA,2025-02-01T16:00:40Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken drunk yapping compilation,"Ken rambling about how he is definitely NOT an alcoholic and DOESN'T drink more elixir than the lumberjack.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=_Xv_-T09HKI
https://www.youtube.com/watch?v=STEloB3Tl4Y
https://www.youtube.com/watch?v=hDSg8_4whF0
https://www.youtube.com/watch?v=DtTZ8nX33mI",https://i.ytimg.com/vi/dO2F9vJ8ifw/default.jpg,120,90,https://i.ytimg.com/vi/dO2F9vJ8ifw/mqdefault.jpg,320,180,https://i.ytimg.com/vi/dO2F9vJ8ifw/hqdefault.jpg,480,360,https://i.ytimg.com/vi/dO2F9vJ8ifw/sddefault.jpg,640,480,https://i.ytimg.com/vi/dO2F9vJ8ifw/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,Ken drunk yapping compilation,"Ken rambling about how he is definitely NOT an alcoholic and DOESN'T drink more elixir than the lumberjack.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=_Xv_-T09HKI
https://www.youtube.com/watch?v=STEloB3Tl4Y
https://www.youtube.com/watch?v=hDSg8_4whF0
https://www.youtube.com/watch?v=DtTZ8nX33mI",en,4916,215,0,17
youtube#video,y1rPiyvv-nx11-mfiRnx2u0FhQ8,OyrlJPQa5oo,UCQil4Xo3ymmGwMdCBvHVmLA,2025-01-25T17:00:35Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken being a clueless Australian for 2 minutes straight,"Yapping moments that remind you Ken is an Aussie (minus the swearing and drinking otherwise it'd be a hour long compilation)

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=kxExbzDDyvg
https://www.youtube.com/watch?v=rXDv_lBPJ2A
https://www.youtube.com/watch?v=Db5hinUnDw0
https://www.youtube.com/watch?v=svTA1VROIsg
https://www.youtube.com/watch?v=N-aL0o2rloU
https://www.youtube.com/watch?v=bt3CWpfXyhU
https://www.youtube.com/watch?v=2HAWCDOAhMk",https://i.ytimg.com/vi/OyrlJPQa5oo/default.jpg,120,90,https://i.ytimg.com/vi/OyrlJPQa5oo/mqdefault.jpg,320,180,https://i.ytimg.com/vi/OyrlJPQa5oo/hqdefault.jpg,480,360,https://i.ytimg.com/vi/OyrlJPQa5oo/sddefault.jpg,640,480,https://i.ytimg.com/vi/OyrlJPQa5oo/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,Ken being a clueless Australian for 2 minutes straight,"Yapping moments that remind you Ken is an Aussie (minus the swearing and drinking otherwise it'd be a hour long compilation)

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=kxExbzDDyvg
https://www.youtube.com/watch?v=rXDv_lBPJ2A
https://www.youtube.com/watch?v=Db5hinUnDw0
https://www.youtube.com/watch?v=svTA1VROIsg
https://www.youtube.com/watch?v=N-aL0o2rloU
https://www.youtube.com/watch?v=bt3CWpfXyhU
https://www.youtube.com/watch?v=2HAWCDOAhMk",en,3685,219,0,8
youtube#video,_9VvhpzjugpZmFC6PRv5cU5QVqw,q0hgogfzuG4,UCQil4Xo3ymmGwMdCBvHVmLA,2025-01-20T17:00:53Z,UCQil4Xo3ymmGwMdCBvHVmLA,I Professionally Edited a Ken Video (But Kept the Yapping),"I tried editing a Ken video without changing the reason you watch him in the first place: the yapping.
This is my best attempt of an authentic Ken experience, whereas the previous edit was an experiment to see how a highly edited focus on Clash Royale would look like.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=SoYXscJuj6g
https://www.youtube.com/watch?v=LFtnN7cDgEc
https://www.youtube.com/watch?v=RsIU1Y35E_U",https://i.ytimg.com/vi/q0hgogfzuG4/default.jpg,120,90,https://i.ytimg.com/vi/q0hgogfzuG4/mqdefault.jpg,320,180,https://i.ytimg.com/vi/q0hgogfzuG4/hqdefault.jpg,480,360,https://i.ytimg.com/vi/q0hgogfzuG4/sddefault.jpg,640,480,https://i.ytimg.com/vi/q0hgogfzuG4/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,I Professionally Edited a Ken Video (But Kept the Yapping),"I tried editing a Ken video without changing the reason you watch him in the first place: the yapping.
This is my best attempt of an authentic Ken experience, whereas the previous edit was an experiment to see how a highly edited focus on Clash Royale would look like.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=SoYXscJuj6g
https://www.youtube.com/watch?v=LFtnN7cDgEc
https://www.youtube.com/watch?v=RsIU1Y35E_U",en,15609,974,0,34
youtube#video,Rk2ldjezOiZiKMlNFq-ez6Auolk,cUXdJl-LwDw,UCQil4Xo3ymmGwMdCBvHVmLA,2025-01-15T08:58:19Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken Accidentally Says The N-word,"Ken is NOT beating the allegations after this. The comments think Ken said the nword and he somehow digs himself a bigger hole. Least controversial Clash Royale youtuber:

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source:  @kenforrest  

Clips from:
https://www.youtube.com/watch?v=Db5hinUnDw0
https://www.youtube.com/watch?v=UEywoZXl7-Y",https://i.ytimg.com/vi/cUXdJl-LwDw/default.jpg,120,90,https://i.ytimg.com/vi/cUXdJl-LwDw/mqdefault.jpg,320,180,https://i.ytimg.com/vi/cUXdJl-LwDw/hqdefault.jpg,480,360,https://i.ytimg.com/vi/cUXdJl-LwDw/sddefault.jpg,640,480,https://i.ytimg.com/vi/cUXdJl-LwDw/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments', 'ken nword', 'ken hard r', 'ken n word']",20,none,en,Ken Accidentally Says The N-word,"Ken is NOT beating the allegations after this. The comments think Ken said the nword and he somehow digs himself a bigger hole. Least controversial Clash Royale youtuber:

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source:  @kenforrest  

Clips from:
https://www.youtube.com/watch?v=Db5hinUnDw0
https://www.youtube.com/watch?v=UEywoZXl7-Y",en,178440,8516,0,307
youtube#video,XMKsY0q03JPryZXFhL3NFo1atQQ,jrKuDMYymN0,UCQil4Xo3ymmGwMdCBvHVmLA,2025-01-14T15:30:12Z,UCQil4Xo3ymmGwMdCBvHVmLA,4 minutes of non-stop Ken yapping,"And you thought Ken yaps a lot when playing Clash Royale...

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=cRDPxjtJ4CA",https://i.ytimg.com/vi/jrKuDMYymN0/default.jpg,120,90,https://i.ytimg.com/vi/jrKuDMYymN0/mqdefault.jpg,320,180,https://i.ytimg.com/vi/jrKuDMYymN0/hqdefault.jpg,480,360,https://i.ytimg.com/vi/jrKuDMYymN0/sddefault.jpg,640,480,https://i.ytimg.com/vi/jrKuDMYymN0/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,4 minutes of non-stop Ken yapping,"And you thought Ken yaps a lot when playing Clash Royale...

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=cRDPxjtJ4CA",en,4117,216,0,10
youtube#video,pZlKt1eZkKAzG4yl4Yt7wRjgRQs,0loi1L7gu3w,UCQil4Xo3ymmGwMdCBvHVmLA,2025-01-09T15:00:02Z,UCQil4Xo3ymmGwMdCBvHVmLA,POV: Ken teaches you how NOT to activate king tower,"Ken shares life-changing wisdom for both Clash Royale and real life (results may vary)

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=EfOxVA78gIs
https://www.youtube.com/watch?v=wAMJ6mDsAQo
https://www.youtube.com/watch?v=MP4Qou2E06Q
https://www.youtube.com/watch?v=MoVCT_9EJ8o
https://www.youtube.com/watch?v=f09gKUZaaSg
https://www.youtube.com/watch?v=M0_3zqRjw6w

if you're reading this, you should subscribe",https://i.ytimg.com/vi/0loi1L7gu3w/default.jpg,120,90,https://i.ytimg.com/vi/0loi1L7gu3w/mqdefault.jpg,320,180,https://i.ytimg.com/vi/0loi1L7gu3w/hqdefault.jpg,480,360,https://i.ytimg.com/vi/0loi1L7gu3w/sddefault.jpg,640,480,https://i.ytimg.com/vi/0loi1L7gu3w/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,POV: Ken teaches you how NOT to activate king tower,"Ken shares life-changing wisdom for both Clash Royale and real life (results may vary)

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=EfOxVA78gIs
https://www.youtube.com/watch?v=wAMJ6mDsAQo
https://www.youtube.com/watch?v=MP4Qou2E06Q
https://www.youtube.com/watch?v=MoVCT_9EJ8o
https://www.youtube.com/watch?v=f09gKUZaaSg
https://www.youtube.com/watch?v=M0_3zqRjw6w

if you're reading this, you should subscribe",en,3372,142,0,5
youtube#video,BxkdBmz1nXGZ453gKa17W1luLZc,17FnmYPJ9IY,UCQil4Xo3ymmGwMdCBvHVmLA,2025-01-06T18:00:01Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken being a raging alcoholic for 3 minutes straight,"Ken can't stop playing Clash Royale and drinking elixir but it's definitely NOT a problem.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=NuFOEpVVmRE
https://www.youtube.com/watch?v=Q8LYD5Vl9lg
https://www.youtube.com/watch?v=M0_3zqRjw6w
https://www.youtube.com/watch?v=QnPydYZO4_U
https://www.youtube.com/watch?v=qvUlH9aWCS8
https://www.youtube.com/watch?v=SoYXscJuj6g
https://www.youtube.com/watch?v=sD96OednM6E

if you're reading this, comment your favourite drink",https://i.ytimg.com/vi/17FnmYPJ9IY/default.jpg,120,90,https://i.ytimg.com/vi/17FnmYPJ9IY/mqdefault.jpg,320,180,https://i.ytimg.com/vi/17FnmYPJ9IY/hqdefault.jpg,480,360,https://i.ytimg.com/vi/17FnmYPJ9IY/sddefault.jpg,640,480,https://i.ytimg.com/vi/17FnmYPJ9IY/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,Ken being a raging alcoholic for 3 minutes straight,"Ken can't stop playing Clash Royale and drinking elixir but it's definitely NOT a problem.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=NuFOEpVVmRE
https://www.youtube.com/watch?v=Q8LYD5Vl9lg
https://www.youtube.com/watch?v=M0_3zqRjw6w
https://www.youtube.com/watch?v=QnPydYZO4_U
https://www.youtube.com/watch?v=qvUlH9aWCS8
https://www.youtube.com/watch?v=SoYXscJuj6g
https://www.youtube.com/watch?v=sD96OednM6E

if you're reading this, comment your favourite drink",en,7190,409,0,12
youtube#video,ZqVaiHOhS0JorScac8X0T9WAQfw,re3h5LUli88,UCQil4Xo3ymmGwMdCBvHVmLA,2025-01-01T19:00:25Z,UCQil4Xo3ymmGwMdCBvHVmLA,I Hyper Edited a Ken Video (To See the Result),"Ever wondered what it would be like if Ken hyper edited his Clash Royale videos? Well now you know.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=x-hXdoY1YcQ
https://www.youtube.com/watch?v=SF4ukHR8Ag4
https://www.youtube.com/watch?v=4ZUDW225zYU",https://i.ytimg.com/vi/re3h5LUli88/default.jpg,120,90,https://i.ytimg.com/vi/re3h5LUli88/mqdefault.jpg,320,180,https://i.ytimg.com/vi/re3h5LUli88/hqdefault.jpg,480,360,https://i.ytimg.com/vi/re3h5LUli88/sddefault.jpg,640,480,https://i.ytimg.com/vi/re3h5LUli88/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,I Hyper Edited a Ken Video (To See the Result),"Ever wondered what it would be like if Ken hyper edited his Clash Royale videos? Well now you know.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=x-hXdoY1YcQ
https://www.youtube.com/watch?v=SF4ukHR8Ag4
https://www.youtube.com/watch?v=4ZUDW225zYU",en,4865,305,0,27
youtube#video,LSKoC5WshP9BmSZn8EUl3gQo-zc,E1vwMrglDkk,UCQil4Xo3ymmGwMdCBvHVmLA,2024-12-23T07:33:13Z,UCQil4Xo3ymmGwMdCBvHVmLA,EVERY time Ken said something extremely sus in 2024,"Ken evolves from goblinstein to goblinfreak and says some very questionable things.

You can join this channel to show support AND get access to exclusive perks: https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=Jp_HXfHz7mc
https://www.youtube.com/watch?v=4ZUDW225zYU
https://www.youtube.com/watch?v=pGKEieVv2Ws
https://www.youtube.com/watch?v=_wwKpKzQDc0
https://www.youtube.com/watch?v=miqru-trhyw
https://www.youtube.com/watch?v=YzfDaRSSuu8
https://www.youtube.com/watch?v=5lHiPEnzN1Q
https://www.youtube.com/watch?v=bt3CWpfXyhU
https://www.youtube.com/watch?v=38LGV1VQkrI
https://www.youtube.com/watch?v=NuFOEpVVmRE
https://www.youtube.com/watch?v=4ZUDW225zYU
https://www.youtube.com/watch?v=cRDPxjtJ4CA
https://www.youtube.com/watch?v=BeI8G6CEfpE
https://www.youtube.com/watch?v=Zct8FSOvU9w
https://www.youtube.com/watch?v=WA-8cMTEUFY
https://www.youtube.com/watch?v=Q8LYD5Vl9lg
https://www.youtube.com/watch?v=H2Tnuu73KdY
https://www.youtube.com/watch?v=Jp_HXfHz7mc",https://i.ytimg.com/vi/E1vwMrglDkk/default.jpg,120,90,https://i.ytimg.com/vi/E1vwMrglDkk/mqdefault.jpg,320,180,https://i.ytimg.com/vi/E1vwMrglDkk/hqdefault.jpg,480,360,https://i.ytimg.com/vi/E1vwMrglDkk/sddefault.jpg,640,480,https://i.ytimg.com/vi/E1vwMrglDkk/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'ken compilation', 'ken funny moments']",20,none,en,EVERY time Ken said something extremely sus in 2024,"Ken evolves from goblinstein to goblinfreak and says some very questionable things.

You can join this channel to show support AND get access to exclusive perks: https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=Jp_HXfHz7mc
https://www.youtube.com/watch?v=4ZUDW225zYU
https://www.youtube.com/watch?v=pGKEieVv2Ws
https://www.youtube.com/watch?v=_wwKpKzQDc0
https://www.youtube.com/watch?v=miqru-trhyw
https://www.youtube.com/watch?v=YzfDaRSSuu8
https://www.youtube.com/watch?v=5lHiPEnzN1Q
https://www.youtube.com/watch?v=bt3CWpfXyhU
https://www.youtube.com/watch?v=38LGV1VQkrI
https://www.youtube.com/watch?v=NuFOEpVVmRE
https://www.youtube.com/watch?v=4ZUDW225zYU
https://www.youtube.com/watch?v=cRDPxjtJ4CA
https://www.youtube.com/watch?v=BeI8G6CEfpE
https://www.youtube.com/watch?v=Zct8FSOvU9w
https://www.youtube.com/watch?v=WA-8cMTEUFY
https://www.youtube.com/watch?v=Q8LYD5Vl9lg
https://www.youtube.com/watch?v=H2Tnuu73KdY
https://www.youtube.com/watch?v=Jp_HXfHz7mc",en,5628,360,0,14
youtube#video,3t-rZ_uIxWNASdIlKJEGMIB3A10,wwesP6lfbXI,UCQil4Xo3ymmGwMdCBvHVmLA,2024-12-19T09:57:09Z,UCQil4Xo3ymmGwMdCBvHVmLA,The funniest Ken intros of 2024,"Ken says something insane before explaining his innovative 2.6 clown cycle deck for the 439th time.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=SF4ukHR8Ag4
https://www.youtube.com/watch?v=eCQ7a8KrBC4
https://www.youtube.com/watch?v=V75JWb_vqrs
https://www.youtube.com/watch?v=csAzDYi7ijs
https://www.youtube.com/watch?v=Vucy3qNN94k
https://www.youtube.com/watch?v=p2Z7cxTMYRY
https://www.youtube.com/watch?v=m50dNrIxOa4
https://www.youtube.com/watch?v=6_ja8_GL_14
https://www.youtube.com/watch?v=WA-8cMTEUFY
https://www.youtube.com/watch?v=EhGWZcg122I
https://www.youtube.com/watch?v=O0r3F81x7x8
https://www.youtube.com/watch?v=0lVi909R2Rw
https://www.youtube.com/watch?v=cDU0WUjuw78
https://www.youtube.com/watch?v=XntsCMW0yY8
https://www.youtube.com/watch?v=5PTmf9LkybM
https://www.youtube.com/watch?v=MP4Qou2E06Q
https://www.youtube.com/watch?v=-aNdB5GKSqw
https://www.youtube.com/watch?v=H2Tnuu73KdY
https://www.youtube.com/watch?v=_wwKpKzQDc0",https://i.ytimg.com/vi/wwesP6lfbXI/default.jpg,120,90,https://i.ytimg.com/vi/wwesP6lfbXI/mqdefault.jpg,320,180,https://i.ytimg.com/vi/wwesP6lfbXI/hqdefault.jpg,480,360,https://i.ytimg.com/vi/wwesP6lfbXI/sddefault.jpg,640,480,https://i.ytimg.com/vi/wwesP6lfbXI/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights']",20,none,en,The funniest Ken intros of 2024,"Ken says something insane before explaining his innovative 2.6 clown cycle deck for the 439th time.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=SF4ukHR8Ag4
https://www.youtube.com/watch?v=eCQ7a8KrBC4
https://www.youtube.com/watch?v=V75JWb_vqrs
https://www.youtube.com/watch?v=csAzDYi7ijs
https://www.youtube.com/watch?v=Vucy3qNN94k
https://www.youtube.com/watch?v=p2Z7cxTMYRY
https://www.youtube.com/watch?v=m50dNrIxOa4
https://www.youtube.com/watch?v=6_ja8_GL_14
https://www.youtube.com/watch?v=WA-8cMTEUFY
https://www.youtube.com/watch?v=EhGWZcg122I
https://www.youtube.com/watch?v=O0r3F81x7x8
https://www.youtube.com/watch?v=0lVi909R2Rw
https://www.youtube.com/watch?v=cDU0WUjuw78
https://www.youtube.com/watch?v=XntsCMW0yY8
https://www.youtube.com/watch?v=5PTmf9LkybM
https://www.youtube.com/watch?v=MP4Qou2E06Q
https://www.youtube.com/watch?v=-aNdB5GKSqw
https://www.youtube.com/watch?v=H2Tnuu73KdY
https://www.youtube.com/watch?v=_wwKpKzQDc0",en,18720,1471,0,38
youtube#video,c8ekaAO8o8UMKqRlDOcTJuYqZMc,8GarvwIhTGc,UCQil4Xo3ymmGwMdCBvHVmLA,2024-12-16T19:12:32Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken reacts to his worst comment trends of 2024,"Ken is the type of guy to have a very strange comment section.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=nyw9i7VUiVE
https://www.youtube.com/watch?v=Vucy3qNN94k
https://www.youtube.com/watch?v=CkVcYZGwakU
https://www.youtube.com/watch?v=4HXRA8QaMXc
https://www.youtube.com/watch?v=oqmNM99PgGA
https://www.youtube.com/watch?v=5lHiPEnzN1Q
https://www.youtube.com/watch?v=oL5FVKAV_OA
https://www.youtube.com/watch?v=MoVCT_9EJ8o",https://i.ytimg.com/vi/8GarvwIhTGc/default.jpg,120,90,https://i.ytimg.com/vi/8GarvwIhTGc/mqdefault.jpg,320,180,https://i.ytimg.com/vi/8GarvwIhTGc/hqdefault.jpg,480,360,https://i.ytimg.com/vi/8GarvwIhTGc/sddefault.jpg,640,480,https://i.ytimg.com/vi/8GarvwIhTGc/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights']",20,none,en,Ken reacts to his worst comment trends of 2024,"Ken is the type of guy to have a very strange comment section.

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=nyw9i7VUiVE
https://www.youtube.com/watch?v=Vucy3qNN94k
https://www.youtube.com/watch?v=CkVcYZGwakU
https://www.youtube.com/watch?v=4HXRA8QaMXc
https://www.youtube.com/watch?v=oqmNM99PgGA
https://www.youtube.com/watch?v=5lHiPEnzN1Q
https://www.youtube.com/watch?v=oL5FVKAV_OA
https://www.youtube.com/watch?v=MoVCT_9EJ8o",en,13459,843,0,40
youtube#video,zaOTYwIr38loa5DZMDl63tTKQ0g,lUoNbHXQ6HU,UCQil4Xo3ymmGwMdCBvHVmLA,2024-12-13T17:32:46Z,UCQil4Xo3ymmGwMdCBvHVmLA,Clash Royale literally made Ken cry,"Clash Royale really brought a tear to the eye of a 34 year old man.

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=2cHPhN45vKc",https://i.ytimg.com/vi/lUoNbHXQ6HU/default.jpg,120,90,https://i.ytimg.com/vi/lUoNbHXQ6HU/mqdefault.jpg,320,180,https://i.ytimg.com/vi/lUoNbHXQ6HU/hqdefault.jpg,480,360,https://i.ytimg.com/vi/lUoNbHXQ6HU/sddefault.jpg,640,480,https://i.ytimg.com/vi/lUoNbHXQ6HU/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights']",20,none,en,Clash Royale literally made Ken cry,"Clash Royale really brought a tear to the eye of a 34 year old man.

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=2cHPhN45vKc",en,9151,330,0,20
youtube#video,1NANwEulQNehdh7GYGXvcr89ins,eoezRPJavdA,UCQil4Xo3ymmGwMdCBvHVmLA,2024-12-02T15:43:49Z,UCQil4Xo3ymmGwMdCBvHVmLA,The 9000 trophy experience,"This 97 year old gamer still rages at Clash Royale the old fashioned way.

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=XntsCMW0yY8
https://www.youtube.com/watch?v=BSqtno7S6IQ
https://www.youtube.com/watch?v=qehghkXiC5c",https://i.ytimg.com/vi/eoezRPJavdA/default.jpg,120,90,https://i.ytimg.com/vi/eoezRPJavdA/mqdefault.jpg,320,180,https://i.ytimg.com/vi/eoezRPJavdA/hqdefault.jpg,480,360,https://i.ytimg.com/vi/eoezRPJavdA/sddefault.jpg,640,480,https://i.ytimg.com/vi/eoezRPJavdA/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights']",20,none,en,The 9000 trophy experience,"This 97 year old gamer still rages at Clash Royale the old fashioned way.

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=XntsCMW0yY8
https://www.youtube.com/watch?v=BSqtno7S6IQ
https://www.youtube.com/watch?v=qehghkXiC5c",en,4512,237,0,6
